id,Age
102031,7
102032,8
102033,9
102034,11
102035,10
102036,11
102037,13
102038,11
102039,11
102040,12
102041,9
102042,13
102043,10
102044,11
102045,7
102046,12
102047,10
102048,5
102049,13
102050,10
102051,10
102052,9
102053,12
102054,11
102055,11
102056,12
102057,8
102058,10
102059,11
102060,9
102061,9
102062,5
102063,4
102064,7
102065,10
102066,11
102067,11
102068,15
102069,10
102070,5
102071,10
102072,11
102073,9
102074,8
102075,6
102076,11
102077,11
102078,6
102079,10
102080,9
102081,10
102082,11
102083,10
102084,4
102085,9
102086,11
102087,4
102088,11
102089,12
102090,14
102091,12
102092,12
102093,9
102094,11
102095,8
102096,9
102097,10
102098,8
102099,10
102100,9
102101,8
102102,8
102103,12
102104,9
102105,9
102106,11
102107,11
102108,6
102109,7
102110,10
102111,12
102112,10
102113,12
102114,7
102115,9
102116,10
102117,7
102118,12
102119,13
102120,11
102121,4
102122,12
102123,5
102124,12
102125,9
102126,7
102127,8
102128,10
102129,11
102130,5
102131,9
102132,12
102133,12
102134,9
102135,11
102136,10
102137,9
102138,9
102139,7
102140,9
102141,8
102142,7
102143,6
102144,8
102145,10
102146,6
102147,12
102148,6
102149,5
102150,9
102151,11
102152,9
102153,12
102154,15
102155,11
102156,11
102157,7
102158,8
102159,9
102160,10
102161,8
102162,11
102163,8
102164,12
102165,6
102166,12
102167,6
102168,12
102169,10
102170,11
102171,6
102172,10
102173,6
102174,13
102175,7
102176,11
102177,6
102178,11
102179,11
102180,11
102181,8
102182,10
102183,11
102184,10
102185,11
102186,8
102187,8
102188,10
102189,12
102190,10
102191,10
102192,9
102193,12
102194,12
102195,12
102196,5
102197,11
102198,10
102199,11
102200,11
102201,12
102202,12
102203,8
102204,12
102205,10
102206,9
102207,8
102208,12
102209,9
102210,15
102211,9
102212,11
102213,11
102214,9
102215,12
102216,10
102217,10
102218,11
102219,8
102220,10
102221,10
102222,8
102223,9
102224,6
102225,7
102226,10
102227,10
102228,7
102229,12
102230,11
102231,12
102232,8
102233,6
102234,4
102235,11
102236,6
102237,12
102238,9
102239,10
102240,11
102241,4
102242,8
102243,6
102244,11
102245,11
102246,11
102247,5
102248,10
102249,8
102250,7
102251,11
102252,8
102253,11
102254,12
102255,9
102256,11
102257,12
102258,10
102259,8
102260,10
102261,12
102262,10
102263,7
102264,6
102265,13
102266,4
102267,6
102268,10
102269,11
102270,8
102271,10
102272,10
102273,7
102274,11
102275,10
102276,11
102277,11
102278,9
102279,12
102280,11
102281,8
102282,9
102283,10
102284,11
102285,8
102286,8
102287,6
102288,10
102289,11
102290,11
102291,13
102292,6
102293,5
102294,11
102295,8
102296,12
102297,10
102298,11
102299,9
102300,10
102301,9
102302,9
102303,11
102304,10
102305,11
102306,11
102307,12
102308,6
102309,12
102310,11
102311,9
102312,7
102313,12
102314,9
102315,7
102316,8
102317,9
102318,8
102319,13
102320,11
102321,14
102322,11
102323,12
102324,12
102325,12
102326,12
102327,8
102328,6
102329,12
102330,11
102331,10
102332,7
102333,10
102334,12
102335,9
102336,11
102337,13
102338,14
102339,8
102340,9
102341,9
102342,11
102343,7
102344,8
102345,11
102346,9
102347,4
102348,6
102349,10
102350,11
102351,10
102352,6
102353,11
102354,10
102355,9
102356,10
102357,11
102358,10
102359,9
102360,11
102361,12
102362,8
102363,11
102364,7
102365,6
102366,8
102367,8
102368,7
102369,10
102370,6
102371,12
102372,5
102373,9
102374,6
102375,9
102376,12
102377,9
102378,4
102379,8
102380,7
102381,5
102382,11
102383,10
102384,9
102385,12
102386,7
102387,10
102388,9
102389,10
102390,9
102391,7
102392,5
102393,7
102394,10
102395,8
102396,9
102397,11
102398,6
102399,6
102400,12
102401,6
102402,8
102403,8
102404,5
102405,4
102406,7
102407,7
102408,9
102409,12
102410,10
102411,8
102412,7
102413,11
102414,10
102415,13
102416,12
102417,10
102418,5
102419,11
102420,10
102421,10
102422,11
102423,6
102424,13
102425,6
102426,10
102427,7
102428,7
102429,12
102430,7
102431,8
102432,11
102433,13
102434,10
102435,11
102436,8
102437,9
102438,10
102439,10
102440,10
102441,10
102442,8
102443,12
102444,12
102445,10
102446,13
102447,9
102448,10
102449,8
102450,8
102451,6
102452,11
102453,9
102454,13
102455,11
102456,7
102457,10
102458,8
102459,10
102460,11
102461,8
102462,12
102463,11
102464,14
102465,10
102466,9
102467,11
102468,11
102469,6
102470,9
102471,11
102472,9
102473,13
102474,12
102475,10
102476,9
102477,10
102478,12
102479,5
102480,12
102481,10
102482,7
102483,11
102484,12
102485,9
102486,6
102487,10
102488,6
102489,11
102490,9
102491,6
102492,11
102493,12
102494,10
102495,11
102496,10
102497,7
102498,8
102499,6
102500,11
102501,6
102502,13
102503,9
102504,5
102505,11
102506,9
102507,12
102508,11
102509,11
102510,12
102511,20
102512,10
102513,8
102514,7
102515,11
102516,9
102517,7
102518,12
102519,12
102520,9
102521,7
102522,12
102523,7
102524,6
102525,6
102526,8
102527,7
102528,11
102529,11
102530,8
102531,10
102532,5
102533,9
102534,7
102535,10
102536,12
102537,11
102538,9
102539,4
102540,11
102541,11
102542,11
102543,15
102544,8
102545,9
102546,10
102547,8
102548,9
102549,11
102550,15
102551,10
102552,6
102553,10
102554,9
102555,9
102556,11
102557,10
102558,12
102559,5
102560,9
102561,8
102562,8
102563,12
102564,11
102565,8
102566,6
102567,10
102568,9
102569,11
102570,10
102571,10
102572,9
102573,8
102574,9
102575,9
102576,10
102577,12
102578,11
102579,10
102580,5
102581,10
102582,10
102583,14
102584,8
102585,12
102586,6
102587,11
102588,9
102589,9
102590,11
102591,10
102592,8
102593,10
102594,9
102595,4
102596,6
102597,6
102598,8
102599,8
102600,11
102601,5
102602,9
102603,10
102604,9
102605,10
102606,12
102607,11
102608,9
102609,11
102610,12
102611,9
102612,10
102613,11
102614,12
102615,6
102616,10
102617,11
102618,10
102619,15
102620,10
102621,5
102622,11
102623,9
102624,6
102625,10
102626,11
102627,10
102628,11
102629,7
102630,13
102631,10
102632,6
102633,12
102634,8
102635,10
102636,10
102637,11
102638,9
102639,11
102640,8
102641,12
102642,7
102643,8
102644,10
102645,12
102646,10
102647,8
102648,11
102649,11
102650,11
102651,4
102652,11
102653,9
102654,7
102655,8
102656,11
102657,11
102658,8
102659,11
102660,11
102661,9
102662,10
102663,10
102664,8
102665,9
102666,12
102667,12
102668,10
102669,10
102670,6
102671,6
102672,7
102673,10
102674,10
102675,11
102676,7
102677,10
102678,8
102679,11
102680,10
102681,10
102682,11
102683,12
102684,6
102685,11
102686,11
102687,12
102688,10
102689,8
102690,9
102691,4
102692,12
102693,9
102694,6
102695,6
102696,9
102697,10
102698,11
102699,10
102700,5
102701,11
102702,6
102703,10
102704,12
102705,11
102706,10
102707,11
102708,8
102709,12
102710,12
102711,9
102712,11
102713,10
102714,8
102715,12
102716,6
102717,8
102718,10
102719,14
102720,8
102721,11
102722,11
102723,5
102724,12
102725,10
102726,11
102727,6
102728,6
102729,8
102730,5
102731,11
102732,11
102733,10
102734,7
102735,12
102736,10
102737,8
102738,10
102739,13
102740,10
102741,12
102742,11
102743,9
102744,9
102745,11
102746,7
102747,12
102748,14
102749,11
102750,8
102751,10
102752,11
102753,9
102754,9
102755,12
102756,10
102757,10
102758,12
102759,7
102760,8
102761,12
102762,9
102763,8
102764,9
102765,9
102766,10
102767,12
102768,12
102769,9
102770,10
102771,9
102772,10
102773,8
102774,10
102775,11
102776,8
102777,7
102778,7
102779,10
102780,11
102781,9
102782,11
102783,12
102784,9
102785,9
102786,11
102787,6
102788,5
102789,12
102790,8
102791,11
102792,10
102793,9
102794,9
102795,10
102796,11
102797,11
102798,13
102799,7
102800,6
102801,10
102802,12
102803,8
102804,4
102805,10
102806,11
102807,10
102808,11
102809,9
102810,15
102811,10
102812,10
102813,11
102814,13
102815,12
102816,11
102817,10
102818,10
102819,8
102820,15
102821,12
102822,8
102823,10
102824,7
102825,10
102826,12
102827,11
102828,10
102829,7
102830,12
102831,9
102832,12
102833,10
102834,7
102835,9
102836,8
102837,8
102838,4
102839,9
102840,12
102841,4
102842,9
102843,12
102844,11
102845,12
102846,8
102847,10
102848,12
102849,12
102850,13
102851,8
102852,11
102853,12
102854,11
102855,10
102856,8
102857,11
102858,12
102859,10
102860,10
102861,10
102862,10
102863,7
102864,9
102865,9
102866,10
102867,10
102868,6
102869,12
102870,11
102871,9
102872,11
102873,10
102874,11
102875,10
102876,11
102877,8
102878,7
102879,5
102880,10
102881,8
102882,9
102883,13
102884,7
102885,7
102886,8
102887,10
102888,4
102889,8
102890,7
102891,11
102892,6
102893,8
102894,11
102895,11
102896,13
102897,11
102898,9
102899,12
102900,8
102901,11
102902,9
102903,5
102904,8
102905,13
102906,5
102907,10
102908,9
102909,10
102910,9
102911,11
102912,5
102913,10
102914,9
102915,10
102916,11
102917,8
102918,6
102919,6
102920,7
102921,9
102922,12
102923,9
102924,11
102925,10
102926,11
102927,11
102928,6
102929,8
102930,8
102931,12
102932,10
102933,5
102934,11
102935,6
102936,7
102937,10
102938,13
102939,6
102940,6
102941,6
102942,9
102943,14
102944,5
102945,8
102946,11
102947,8
102948,11
102949,10
102950,8
102951,8
102952,7
102953,11
102954,9
102955,9
102956,7
102957,10
102958,10
102959,13
102960,11
102961,5
102962,7
102963,9
102964,9
102965,12
102966,10
102967,11
102968,9
102969,11
102970,11
102971,9
102972,12
102973,11
102974,11
102975,10
102976,10
102977,8
102978,10
102979,12
102980,12
102981,12
102982,11
102983,8
102984,12
102985,8
102986,10
102987,10
102988,11
102989,7
102990,12
102991,10
102992,6
102993,12
102994,7
102995,13
102996,11
102997,13
102998,11
102999,5
103000,8
103001,9
103002,10
103003,6
103004,12
103005,9
103006,10
103007,12
103008,7
103009,9
103010,8
103011,15
103012,12
103013,7
103014,5
103015,11
103016,4
103017,8
103018,11
103019,13
103020,10
103021,9
103022,9
103023,14
103024,12
103025,11
103026,7
103027,9
103028,8
103029,10
103030,11
103031,11
103032,11
103033,7
103034,7
103035,9
103036,9
103037,10
103038,9
103039,8
103040,11
103041,9
103042,4
103043,12
103044,11
103045,5
103046,8
103047,10
103048,11
103049,7
103050,9
103051,11
103052,7
103053,11
103054,8
103055,11
103056,12
103057,8
103058,10
103059,11
103060,4
103061,11
103062,11
103063,8
103064,11
103065,9
103066,9
103067,11
103068,9
103069,11
103070,10
103071,10
103072,9
103073,8
103074,11
103075,11
103076,11
103077,8
103078,9
103079,10
103080,8
103081,10
103082,9
103083,11
103084,8
103085,10
103086,11
103087,10
103088,9
103089,7
103090,9
103091,13
103092,8
103093,11
103094,12
103095,12
103096,15
103097,10
103098,12
103099,12
103100,9
103101,9
103102,10
103103,10
103104,8
103105,10
103106,11
103107,10
103108,9
103109,8
103110,8
103111,8
103112,7
103113,12
103114,11
103115,12
103116,11
103117,7
103118,8
103119,9
103120,8
103121,8
103122,12
103123,12
103124,10
103125,13
103126,10
103127,8
103128,11
103129,11
103130,12
103131,8
103132,9
103133,11
103134,10
103135,8
103136,10
103137,8
103138,11
103139,10
103140,11
103141,12
103142,10
103143,8
103144,11
103145,6
103146,8
103147,11
103148,11
103149,7
103150,9
103151,6
103152,11
103153,7
103154,7
103155,11
103156,13
103157,10
103158,9
103159,7
103160,11
103161,6
103162,13
103163,9
103164,11
103165,12
103166,12
103167,8
103168,12
103169,10
103170,10
103171,11
103172,12
103173,10
103174,10
103175,8
103176,4
103177,12
103178,4
103179,10
103180,7
103181,11
103182,11
103183,10
103184,10
103185,7
103186,7
103187,7
103188,9
103189,7
103190,11
103191,10
103192,9
103193,10
103194,15
103195,10
103196,7
103197,9
103198,11
103199,7
103200,9
103201,12
103202,8
103203,11
103204,5
103205,9
103206,12
103207,6
103208,7
103209,11
103210,13
103211,8
103212,12
103213,4
103214,10
103215,11
103216,12
103217,9
103218,8
103219,10
103220,9
103221,13
103222,9
103223,12
103224,10
103225,12
103226,8
103227,8
103228,11
103229,8
103230,11
103231,8
103232,8
103233,11
103234,11
103235,12
103236,11
103237,12
103238,12
103239,7
103240,11
103241,8
103242,11
103243,11
103244,9
103245,4
103246,11
103247,10
103248,8
103249,12
103250,8
103251,8
103252,8
103253,7
103254,10
103255,10
103256,11
103257,8
103258,8
103259,7
103260,9
103261,11
103262,7
103263,12
103264,11
103265,9
103266,8
103267,8
103268,10
103269,11
103270,12
103271,15
103272,8
103273,10
103274,7
103275,10
103276,10
103277,4
103278,12
103279,11
103280,10
103281,11
103282,11
103283,11
103284,12
103285,11
103286,11
103287,8
103288,9
103289,12
103290,9
103291,14
103292,9
103293,6
103294,8
103295,12
103296,10
103297,6
103298,12
103299,5
103300,12
103301,11
103302,11
103303,11
103304,10
103305,11
103306,9
103307,10
103308,9
103309,8
103310,8
103311,7
103312,7
103313,7
103314,6
103315,8
103316,11
103317,11
103318,7
103319,8
103320,10
103321,10
103322,5
103323,11
103324,10
103325,7
103326,10
103327,10
103328,13
103329,12
103330,9
103331,11
103332,14
103333,6
103334,12
103335,8
103336,7
103337,12
103338,11
103339,11
103340,11
103341,11
103342,9
103343,9
103344,10
103345,9
103346,10
103347,10
103348,13
103349,8
103350,9
103351,11
103352,8
103353,10
103354,6
103355,13
103356,11
103357,11
103358,8
103359,10
103360,11
103361,12
103362,11
103363,6
103364,11
103365,9
103366,12
103367,9
103368,10
103369,7
103370,9
103371,11
103372,11
103373,10
103374,11
103375,10
103376,10
103377,10
103378,9
103379,11
103380,10
103381,5
103382,4
103383,10
103384,11
103385,11
103386,10
103387,9
103388,9
103389,8
103390,6
103391,9
103392,8
103393,8
103394,11
103395,5
103396,10
103397,11
103398,10
103399,9
103400,13
103401,6
103402,4
103403,7
103404,8
103405,4
103406,10
103407,8
103408,12
103409,10
103410,11
103411,11
103412,10
103413,7
103414,8
103415,10
103416,8
103417,11
103418,10
103419,5
103420,12
103421,7
103422,10
103423,8
103424,7
103425,10
103426,6
103427,11
103428,11
103429,8
103430,9
103431,8
103432,8
103433,11
103434,10
103435,11
103436,7
103437,11
103438,11
103439,11
103440,7
103441,8
103442,9
103443,7
103444,6
103445,10
103446,12
103447,10
103448,6
103449,9
103450,11
103451,12
103452,8
103453,12
103454,10
103455,8
103456,8
103457,9
103458,10
103459,6
103460,9
103461,15
103462,12
103463,11
103464,10
103465,7
103466,12
103467,12
103468,5
103469,10
103470,9
103471,9
103472,11
103473,10
103474,10
103475,8
103476,6
103477,13
103478,10
103479,9
103480,9
103481,7
103482,15
103483,9
103484,7
103485,11
103486,11
103487,6
103488,12
103489,7
103490,12
103491,8
103492,12
103493,15
103494,7
103495,6
103496,12
103497,11
103498,9
103499,12
103500,4
103501,15
103502,11
103503,10
103504,4
103505,11
103506,9
103507,10
103508,6
103509,6
103510,8
103511,7
103512,9
103513,10
103514,10
103515,11
103516,13
103517,9
103518,12
103519,7
103520,11
103521,11
103522,13
103523,13
103524,11
103525,9
103526,10
103527,12
103528,11
103529,11
103530,8
103531,12
103532,10
103533,6
103534,8
103535,12
103536,10
103537,10
103538,8
103539,8
103540,12
103541,4
103542,10
103543,7
103544,12
103545,7
103546,11
103547,7
103548,9
103549,6
103550,11
103551,12
103552,6
103553,10
103554,11
103555,9
103556,11
103557,11
103558,10
103559,13
103560,7
103561,10
103562,6
103563,11
103564,4
103565,10
103566,11
103567,10
103568,11
103569,10
103570,6
103571,10
103572,8
103573,8
103574,11
103575,8
103576,10
103577,10
103578,7
103579,6
103580,11
103581,8
103582,10
103583,12
103584,12
103585,8
103586,12
103587,9
103588,5
103589,8
103590,12
103591,13
103592,10
103593,11
103594,10
103595,7
103596,11
103597,7
103598,9
103599,9
103600,10
103601,12
103602,11
103603,8
103604,11
103605,8
103606,4
103607,12
103608,6
103609,11
103610,7
103611,8
103612,7
103613,11
103614,8
103615,12
103616,10
103617,9
103618,10
103619,11
103620,11
103621,12
103622,9
103623,9
103624,11
103625,10
103626,8
103627,8
103628,16
103629,9
103630,11
103631,7
103632,11
103633,12
103634,15
103635,12
103636,10
103637,8
103638,11
103639,6
103640,8
103641,12
103642,8
103643,6
103644,12
103645,11
103646,10
103647,11
103648,7
103649,10
103650,6
103651,12
103652,10
103653,7
103654,10
103655,7
103656,11
103657,8
103658,9
103659,10
103660,7
103661,14
103662,5
103663,12
103664,10
103665,10
103666,11
103667,9
103668,9
103669,7
103670,10
103671,10
103672,11
103673,12
103674,13
103675,11
103676,10
103677,10
103678,8
103679,6
103680,8
103681,14
103682,13
103683,12
103684,7
103685,7
103686,10
103687,12
103688,6
103689,6
103690,7
103691,10
103692,10
103693,12
103694,6
103695,11
103696,12
103697,12
103698,9
103699,9
103700,9
103701,9
103702,8
103703,10
103704,13
103705,15
103706,11
103707,11
103708,12
103709,11
103710,8
103711,7
103712,12
103713,7
103714,10
103715,14
103716,13
103717,10
103718,5
103719,6
103720,10
103721,4
103722,10
103723,10
103724,9
103725,5
103726,11
103727,9
103728,10
103729,10
103730,11
103731,9
103732,9
103733,12
103734,12
103735,12
103736,11
103737,12
103738,7
103739,14
103740,7
103741,10
103742,9
103743,6
103744,12
103745,12
103746,7
103747,9
103748,11
103749,8
103750,4
103751,8
103752,11
103753,8
103754,12
103755,8
103756,4
103757,11
103758,10
103759,7
103760,10
103761,11
103762,7
103763,8
103764,8
103765,11
103766,11
103767,12
103768,11
103769,9
103770,6
103771,11
103772,10
103773,6
103774,9
103775,8
103776,6
103777,11
103778,11
103779,10
103780,11
103781,11
103782,9
103783,10
103784,11
103785,7
103786,12
103787,12
103788,10
103789,11
103790,10
103791,11
103792,6
103793,12
103794,4
103795,10
103796,11
103797,11
103798,12
103799,11
103800,12
103801,11
103802,8
103803,12
103804,5
103805,12
103806,6
103807,9
103808,12
103809,9
103810,10
103811,11
103812,11
103813,10
103814,5
103815,11
103816,8
103817,7
103818,8
103819,7
103820,10
103821,11
103822,11
103823,9
103824,12
103825,7
103826,12
103827,9
103828,9
103829,9
103830,7
103831,12
103832,9
103833,6
103834,10
103835,11
103836,9
103837,14
103838,9
103839,10
103840,12
103841,6
103842,5
103843,5
103844,12
103845,9
103846,9
103847,9
103848,8
103849,11
103850,12
103851,4
103852,9
103853,10
103854,11
103855,9
103856,11
103857,11
103858,11
103859,12
103860,7
103861,13
103862,12
103863,7
103864,8
103865,6
103866,8
103867,11
103868,13
103869,7
103870,12
103871,7
103872,8
103873,12
103874,10
103875,6
103876,12
103877,6
103878,11
103879,14
103880,7
103881,10
103882,9
103883,10
103884,11
103885,11
103886,9
103887,9
103888,8
103889,10
103890,11
103891,5
103892,9
103893,10
103894,9
103895,12
103896,10
103897,9
103898,8
103899,11
103900,8
103901,9
103902,6
103903,12
103904,12
103905,11
103906,11
103907,12
103908,12
103909,12
103910,9
103911,8
103912,7
103913,7
103914,9
103915,11
103916,10
103917,7
103918,7
103919,10
103920,9
103921,11
103922,7
103923,10
103924,10
103925,12
103926,11
103927,14
103928,4
103929,10
103930,10
103931,10
103932,10
103933,6
103934,10
103935,9
103936,12
103937,7
103938,8
103939,10
103940,4
103941,10
103942,10
103943,8
103944,11
103945,11
103946,6
103947,12
103948,11
103949,9
103950,9
103951,10
103952,10
103953,8
103954,10
103955,13
103956,11
103957,10
103958,11
103959,7
103960,9
103961,12
103962,9
103963,8
103964,9
103965,10
103966,7
103967,9
103968,9
103969,6
103970,7
103971,11
103972,12
103973,5
103974,9
103975,8
103976,10
103977,8
103978,4
103979,12
103980,12
103981,10
103982,11
103983,6
103984,11
103985,10
103986,10
103987,10
103988,10
103989,6
103990,11
103991,7
103992,6
103993,8
103994,10
103995,10
103996,8
103997,10
103998,11
103999,11
104000,5
104001,12
104002,10
104003,6
104004,11
104005,9
104006,12
104007,9
104008,13
104009,8
104010,11
104011,9
104012,9
104013,8
104014,8
104015,12
104016,7
104017,12
104018,7
104019,13
104020,7
104021,8
104022,7
104023,6
104024,5
104025,13
104026,9
104027,10
104028,11
104029,8
104030,7
104031,6
104032,11
104033,11
104034,11
104035,10
104036,9
104037,10
104038,10
104039,10
104040,8
104041,12
104042,10
104043,6
104044,12
104045,6
104046,9
104047,11
104048,10
104049,10
104050,10
104051,10
104052,11
104053,8
104054,10
104055,7
104056,13
104057,9
104058,10
104059,10
104060,13
104061,10
104062,11
104063,10
104064,9
104065,8
104066,11
104067,12
104068,7
104069,7
104070,6
104071,13
104072,13
104073,5
104074,11
104075,11
104076,6
104077,8
104078,11
104079,11
104080,11
104081,11
104082,6
104083,10
104084,11
104085,6
104086,12
104087,12
104088,7
104089,12
104090,10
104091,8
104092,12
104093,8
104094,10
104095,11
104096,13
104097,11
104098,11
104099,9
104100,10
104101,12
104102,11
104103,7
104104,9
104105,12
104106,11
104107,8
104108,10
104109,10
104110,7
104111,11
104112,12
104113,7
104114,8
104115,6
104116,11
104117,10
104118,11
104119,11
104120,9
104121,9
104122,10
104123,11
104124,9
104125,11
104126,4
104127,8
104128,8
104129,11
104130,11
104131,11
104132,8
104133,9
104134,8
104135,6
104136,12
104137,11
104138,6
104139,10
104140,9
104141,7
104142,10
104143,9
104144,11
104145,10
104146,10
104147,5
104148,12
104149,10
104150,11
104151,5
104152,10
104153,10
104154,12
104155,12
104156,13
104157,11
104158,11
104159,8
104160,11
104161,7
104162,11
104163,11
104164,14
104165,9
104166,9
104167,11
104168,9
104169,11
104170,14
104171,11
104172,6
104173,12
104174,11
104175,6
104176,10
104177,10
104178,11
104179,10
104180,9
104181,11
104182,10
104183,10
104184,7
104185,6
104186,11
104187,11
104188,8
104189,11
104190,10
104191,8
104192,8
104193,13
104194,7
104195,11
104196,11
104197,10
104198,11
104199,11
104200,10
104201,14
104202,11
104203,7
104204,9
104205,11
104206,12
104207,11
104208,11
104209,10
104210,11
104211,7
104212,10
104213,9
104214,9
104215,8
104216,8
104217,11
104218,13
104219,9
104220,11
104221,11
104222,7
104223,12
104224,9
104225,12
104226,8
104227,8
104228,6
104229,7
104230,8
104231,6
104232,7
104233,9
104234,12
104235,10
104236,12
104237,6
104238,8
104239,8
104240,11
104241,11
104242,10
104243,11
104244,12
104245,6
104246,10
104247,6
104248,13
104249,7
104250,11
104251,12
104252,10
104253,10
104254,6
104255,7
104256,10
104257,12
104258,11
104259,10
104260,7
104261,11
104262,12
104263,11
104264,8
104265,9
104266,10
104267,10
104268,11
104269,11
104270,10
104271,12
104272,10
104273,11
104274,10
104275,12
104276,10
104277,9
104278,10
104279,9
104280,6
104281,11
104282,12
104283,10
104284,8
104285,7
104286,11
104287,9
104288,6
104289,11
104290,8
104291,10
104292,11
104293,13
104294,11
104295,11
104296,13
104297,12
104298,14
104299,11
104300,13
104301,12
104302,12
104303,11
104304,12
104305,8
104306,8
104307,8
104308,10
104309,11
104310,12
104311,8
104312,8
104313,9
104314,12
104315,10
104316,11
104317,11
104318,8
104319,8
104320,7
104321,8
104322,12
104323,10
104324,11
104325,11
104326,9
104327,11
104328,9
104329,11
104330,12
104331,4
104332,11
104333,7
104334,9
104335,8
104336,10
104337,9
104338,10
104339,11
104340,13
104341,11
104342,5
104343,10
104344,11
104345,9
104346,6
104347,10
104348,11
104349,5
104350,5
104351,11
104352,12
104353,13
104354,7
104355,9
104356,10
104357,10
104358,10
104359,12
104360,11
104361,6
104362,9
104363,8
104364,8
104365,13
104366,12
104367,6
104368,11
104369,11
104370,8
104371,9
104372,10
104373,12
104374,6
104375,10
104376,7
104377,6
104378,10
104379,8
104380,13
104381,9
104382,8
104383,7
104384,11
104385,9
104386,9
104387,12
104388,8
104389,11
104390,12
104391,9
104392,8
104393,4
104394,10
104395,11
104396,8
104397,11
104398,7
104399,7
104400,9
104401,7
104402,11
104403,12
104404,13
104405,10
104406,12
104407,9
104408,10
104409,10
104410,8
104411,10
104412,9
104413,12
104414,8
104415,11
104416,8
104417,4
104418,5
104419,7
104420,9
104421,9
104422,10
104423,9
104424,12
104425,10
104426,10
104427,9
104428,13
104429,11
104430,10
104431,9
104432,10
104433,10
104434,8
104435,10
104436,7
104437,13
104438,10
104439,11
104440,10
104441,4
104442,11
104443,10
104444,10
104445,7
104446,8
104447,12
104448,5
104449,9
104450,7
104451,8
104452,7
104453,10
104454,9
104455,9
104456,8
104457,11
104458,7
104459,11
104460,8
104461,10
104462,13
104463,9
104464,9
104465,10
104466,9
104467,8
104468,4
104469,9
104470,12
104471,7
104472,10
104473,10
104474,11
104475,9
104476,10
104477,9
104478,9
104479,8
104480,8
104481,4
104482,7
104483,7
104484,8
104485,6
104486,7
104487,8
104488,11
104489,7
104490,10
104491,11
104492,8
104493,12
104494,11
104495,12
104496,7
104497,9
104498,8
104499,10
104500,9
104501,12
104502,8
104503,6
104504,9
104505,10
104506,12
104507,11
104508,10
104509,12
104510,9
104511,12
104512,13
104513,9
104514,9
104515,10
104516,11
104517,11
104518,12
104519,12
104520,12
104521,13
104522,11
104523,8
104524,10
104525,7
104526,11
104527,10
104528,12
104529,6
104530,4
104531,10
104532,12
104533,11
104534,11
104535,10
104536,11
104537,11
104538,9
104539,10
104540,11
104541,12
104542,8
104543,11
104544,10
104545,8
104546,9
104547,12
104548,12
104549,10
104550,5
104551,12
104552,12
104553,14
104554,11
104555,4
104556,10
104557,7
104558,10
104559,10
104560,8
104561,10
104562,11
104563,15
104564,8
104565,8
104566,12
104567,8
104568,11
104569,11
104570,4
104571,12
104572,12
104573,9
104574,7
104575,6
104576,12
104577,11
104578,8
104579,9
104580,9
104581,8
104582,11
104583,12
104584,7
104585,8
104586,12
104587,9
104588,12
104589,9
104590,12
104591,8
104592,8
104593,12
104594,8
104595,13
104596,10
104597,10
104598,11
104599,9
104600,11
104601,8
104602,8
104603,11
104604,11
104605,10
104606,11
104607,8
104608,4
104609,10
104610,7
104611,13
104612,15
104613,10
104614,12
104615,11
104616,7
104617,11
104618,6
104619,11
104620,11
104621,10
104622,8
104623,6
104624,10
104625,11
104626,13
104627,11
104628,9
104629,7
104630,12
104631,8
104632,8
104633,7
104634,11
104635,10
104636,9
104637,9
104638,9
104639,13
104640,11
104641,8
104642,10
104643,12
104644,9
104645,9
104646,5
104647,6
104648,7
104649,7
104650,11
104651,11
104652,6
104653,7
104654,11
104655,10
104656,9
104657,8
104658,11
104659,6
104660,7
104661,11
104662,8
104663,9
104664,12
104665,8
104666,10
104667,10
104668,12
104669,12
104670,8
104671,10
104672,11
104673,11
104674,8
104675,9
104676,13
104677,6
104678,8
104679,12
104680,11
104681,7
104682,12
104683,13
104684,10
104685,7
104686,11
104687,9
104688,4
104689,9
104690,10
104691,12
104692,11
104693,12
104694,10
104695,8
104696,15
104697,8
104698,7
104699,11
104700,8
104701,14
104702,9
104703,7
104704,9
104705,8
104706,12
104707,10
104708,15
104709,8
104710,10
104711,11
104712,4
104713,9
104714,8
104715,7
104716,13
104717,9
104718,11
104719,10
104720,13
104721,8
104722,11
104723,13
104724,7
104725,11
104726,7
104727,7
104728,10
104729,11
104730,12
104731,10
104732,9
104733,9
104734,10
104735,8
104736,6
104737,9
104738,8
104739,13
104740,11
104741,11
104742,11
104743,11
104744,7
104745,11
104746,11
104747,8
104748,11
104749,12
104750,7
104751,8
104752,9
104753,8
104754,9
104755,10
104756,9
104757,4
104758,10
104759,12
104760,5
104761,9
104762,8
104763,12
104764,9
104765,7
104766,9
104767,5
104768,10
104769,11
104770,11
104771,4
104772,4
104773,10
104774,8
104775,12
104776,11
104777,5
104778,9
104779,12
104780,10
104781,8
104782,11
104783,4
104784,6
104785,12
104786,10
104787,12
104788,11
104789,8
104790,8
104791,10
104792,11
104793,8
104794,11
104795,9
104796,10
104797,11
104798,13
104799,10
104800,7
104801,8
104802,10
104803,11
104804,10
104805,11
104806,9
104807,7
104808,10
104809,6
104810,10
104811,10
104812,12
104813,8
104814,11
104815,11
104816,12
104817,11
104818,13
104819,7
104820,11
104821,12
104822,7
104823,10
104824,7
104825,8
104826,6
104827,6
104828,11
104829,9
